h1,h2,h3,h4
0.210014291931,0.210254238559,0.209850364878,0.210119474744
0.240944325001,0.241112619845,0.240638721571,0.240780157197
0.0499819329385,0.0501908262678,0.0505117310692,0.051601021458
0.0816117886432,0.0820148350607,0.0818330727079,0.0825557635657
0.243845050137,0.244034829004,0.243568761577,0.243714270661
0.275251045455,0.275336910413,0.274783833929,0.274781975146
0.0709368311574,0.071388845673,0.0712436249301,0.0720241715023
0.26772982619,0.268137588817,0.267756973867,0.267959399105
0.161566540189,0.161906832655,0.161606574775,0.1620689058
0.0613963575454,0.0618849877064,0.0617687758768,0.0625969623104
0.181499928044,0.181744604588,0.181373979758,0.181725899645
0.103353586609,0.10373676117,0.103521343591,0.104171638429
0.225019928823,0.226688738186,0.226998070886,0.228038002829
0.296556267217,0.296523280855,0.295886492332,0.295757147555
0.0505010648011,0.0508369304729,0.0512537604872,0.0522837285748
0.289224921975,0.289308886029,0.288739728374,0.288697524639
0.255538340842,0.255651248163,0.255133293266,0.255202209041
0.0630961900851,0.0635820359173,0.0634625645635,0.064284390649
0.230980155434,0.231175265773,0.230725831613,0.230910521566
0.245428732022,0.245600175565,0.24512303545,0.245253662445
0.0640317062305,0.0645894788478,0.0645057144104,0.0653658363168
0.11173281211,0.112118002733,0.11189455341,0.11252245163
0.109560803864,0.109949552242,0.109730267866,0.110366293198
0.232742610155,0.233003045669,0.232585054094,0.232801960222
0.160971644483,0.161155498899,0.160776022863,0.161151016364
0.0946834825999,0.0951280825548,0.0949533980569,0.095663003297
0.0958982591855,0.0962516689228,0.0960291183114,0.0966834255259
0.254541723137,0.254698239584,0.254203624798,0.254300153261
0.0537912875789,0.0541740322263,0.05421677028,0.0550942754118
0.357505315527,0.357445953674,0.356729792755,0.35641418818
0.236864422781,0.237002670932,0.236517845689,0.236653649144
0.0946120251537,0.0950619892391,0.0948901203949,0.09560297846
0.187848798011,0.188098816344,0.18772405309,0.188061173441
0.0623942374308,0.0628287622325,0.0626838506116,0.0634784487368
0.240259039137,0.240433703564,0.239963797995,0.240110783238
0.0665238815824,0.0669673832685,0.0668225887136,0.0676106910913
0.258319128781,0.258469457831,0.257967599657,0.258049994013
0.108081396126,0.108210213625,0.107859834593,0.108352123041
0.0755616287094,0.0760270561301,0.0758836815989,0.0766588651327
0.0741693414686,0.0746318023754,0.074488419003,0.075265826678
0.110773056088,0.111091606715,0.110835175586,0.111427854135
0.0785643620718,0.0789881414286,0.0788202585774,0.0795633084902
0.0674172288805,0.0678907497601,0.0677603139421,0.0685629863327
0.242900698726,0.243092024442,0.242627767863,0.242776810473
0.136240510286,0.136963347232,0.136885764388,0.137636913275
0.114274987834,0.114718979366,0.114522798839,0.115177010264
0.297774085046,0.298017199296,0.297520042933,0.297544370192
0.0733436650745,0.0738022313577,0.073657752636,0.0744352643363
0.10068137624,0.101105657468,0.100914114413,0.101595306137
0.29883180431,0.298915773523,0.298336230022,0.298267036085
0.0712610432473,0.0717649975331,0.071645941396,0.0724551293392
0.050520876031,0.0507510830051,0.0510259278387,0.0520778842026
0.0867534551097,0.0871900561321,0.0870198633862,0.087747199008
0.0644182820604,0.0649019623035,0.0647799557642,0.0655968349125
0.082149110891,0.0825985009208,0.0824398158931,0.0831873652679
0.0657403740357,0.0662218886897,0.0660973469649,0.0669092791759
0.16614412017,0.166497902884,0.166199581758,0.166656726421
0.0877015930629,0.0881051585356,0.0879170759015,0.0886229511335
0.0540180512947,0.0543946962072,0.054395785208,0.0552526916436
0.244600531266,0.244789072653,0.244321556549,0.244464238812
0.25474726021,0.254961157901,0.254495613916,0.254624213251
0.0760822841662,0.0765363645863,0.0763866344089,0.0771538988819
0.0951033920117,0.0955892808184,0.0954352201612,0.0961671377985
0.24228813249,0.242469967424,0.242001528215,0.242146891997
0.275859825149,0.275986669589,0.275453854776,0.275473601685
0.121457107281,0.121847357823,0.121615976138,0.122219430277
0.318185959511,0.318280203246,0.317684976108,0.317567247359
0.071195896705,0.0716527339537,0.0715096950682,0.0722922577311
0.0535435641327,0.0539423338983,0.0540464896719,0.0549566217606
0.243656179855,0.243846268091,0.243380562834,0.243526778624
0.163769099213,0.164048065971,0.163714119629,0.164135369289
0.0495445311679,0.0497680212317,0.0502611803126,0.0513369066104
0.278668639506,0.278796130186,0.278260607944,0.278272830422
0.0562291890225,0.0567000476,0.0565803509554,0.0574129443947
0.268898388945,0.269010400815,0.268477541797,0.268508409412
0.0491823512195,0.0492442278074,0.0498665064961,0.0509981937338
0.11745244905,0.117775800067,0.117514596718,0.118091238998
0.24278202371,0.242978790898,0.242517440515,0.242669912627
0.205005442911,0.20528507654,0.204906879389,0.205212643809
0.205526098368,0.205794384997,0.205409832199,0.205707677558
0.158105515109,0.158372770496,0.158038969874,0.158469469452
0.166721086904,0.167184113289,0.166940937028,0.167458617258
0.0741425772314,0.0746313173932,0.074501378493,0.0752938135589
0.303344237749,0.303394580172,0.302792990678,0.302691985098
0.0683105761785,0.0688141162518,0.0686980391707,0.0695152815742
0.0549685142716,0.0554326517591,0.0554514250738,0.0563442643463
0.258347155199,0.25846070876,0.257940046434,0.258001437778
0.090862645928,0.0912820219223,0.0910985923125,0.0918045814723
0.155264887792,0.155599761127,0.155303551129,0.155780505013
0.0870610004086,0.0874918505883,0.0873183894769,0.0880415888921
0.237038146894,0.237302040477,0.23688116923,0.237087973432
0.232586815014,0.232768799475,0.232310927195,0.232483634532
0.172325835369,0.172700974921,0.172406871789,0.172858798716
0.300414224014,0.300490354137,0.299905097628,0.299826997223
0.254580105442,0.254810018182,0.254352830616,0.25449101175
0.302115318734,0.302178168295,0.301584292581,0.301493856208
0.0697781074078,0.0702477611641,0.0701127982292,0.0709066368031
0.110008739694,0.110402001435,0.110184536747,0.110821871464
0.0657684004537,0.0662131396192,0.0660697937418,0.0668607229408
0.0895380295911,0.0899805636415,0.0898103885781,0.0905332759173
0.250432532319,0.250606273794,0.250124895872,0.250242770797
0.162819699079,0.16314219762,0.162831500847,0.163280186518
0.0890913559421,0.0895188803957,0.0893415259638,0.0900571282966
0.124332330361,0.124759847947,0.124544381901,0.125160961268
0.173554495944,0.173722986709,0.173322060979,0.173652958048
0.271236289777,0.271339225079,0.270799204374,0.270818338701
0.242451500716,0.242648809302,0.242188092715,0.242341801561
0.220403419632,0.220615854683,0.220186702008,0.220410967459
0.0745955617843,0.0750468303754,0.0748972724415,0.0756671144085
0.0812711682031,0.0817587258858,0.081620474773,0.0823922073337
0.165468931753,0.165745114182,0.165407908316,0.165822797628
0.237423460543,0.237623757985,0.237170004317,0.237339541382
0.162133151035,0.162472515392,0.162171171004,0.162631381913
0.34028883125,0.340304893776,0.339645854102,0.339421538345
0.250740077618,0.25090806825,0.250423421962,0.250537160681
0.279357711911,0.279447344308,0.278891750321,0.278880496319
0.100378879664,0.100766926801,0.100557213389,0.101218638837
0.0698763290912,0.0703143394621,0.0701631164012,0.0709386747592
0.221134660885,0.221351145245,0.220923269003,0.221147783782
0.0601712250728,0.0606408736709,0.0605162965813,0.0613371253573
0.0741961057059,0.0746322873577,0.074475459513,0.0752378397972
0.136054909664,0.136358283983,0.136066766633,0.136579774058
0.238745552518,0.238943684371,0.238487395517,0.238651985645
0.214173224681,0.214374876472,0.213946956024,0.214182591509
0.234596975655,0.234943574126,0.234567563413,0.234828283604
0.153942795817,0.154279834741,0.153986159928,0.154468060749
0.0646071523426,0.0650905232158,0.0649681545072,0.0657843269501
0.104639820641,0.104926440854,0.104660341508,0.105252085495
0.306472960772,0.306219094609,0.305458823699,0.305175940619
0.233347344866,0.233486106913,0.233005347235,0.233151325266
0.0641837148292,0.0648514271995,0.0648236225086,0.0657458700691
0.139685613873,0.140025017756,0.139747967368,0.1402712732
0.257206360421,0.257384747603,0.256898416375,0.256999901678
0.0723111894263,0.0727189760764,0.0725496908839,0.0733012113582
0.239077337693,0.239264431915,0.238802149584,0.238959527357
0.0809507426556,0.0813548718676,0.0811743771075,0.081899541434
0.239358118754,0.239565741389,0.239113635165,0.239281904122
0.0492492075193,0.0494087866545,0.0500456947717,0.0511328956508
0.162344999012,0.162689263445,0.162390191456,0.162852595132
0.0704621310903,0.0709359114976,0.070802315539,0.0715965801166
0.160013409084,0.160314268918,0.159995560213,0.160439819073
0.0712176122191,0.0716901551468,0.0715551105108,0.0723465482672
0.19940626005,0.200120078876,0.199969587507,0.20053812405
0.179355946217,0.179567405026,0.179182140991,0.179521184977
0.225404695568,0.225640421018,0.225217749896,0.225441214519
0.0634956461635,0.063996578935,0.063884377492,0.0647136652604
0.263205516242,0.263353088463,0.262844538998,0.262911635164
0.0976160206969,0.0980138404849,0.0978121036402,0.0984868524633
0.108236187528,0.108648093961,0.108442064131,0.109094987643
0.101799193323,0.102153431485,0.101924922762,0.102563121056
0.169136756086,0.169532860604,0.169252908601,0.169725724612
0.342241418433,0.342312000531,0.341678681593,0.341479899684
0.256615509699,0.256800111778,0.25631759217,0.256424273737
0.33758354574,0.337719475355,0.33712455308,0.336976039705
0.274896282585,0.274987975728,0.274438258152,0.274440712253
0.17150773206,0.171815999587,0.171488643023,0.171904820249
0.323082444418,0.323089961457,0.322445165584,0.322264333676
0.0499531324705,0.0502542384872,0.0506887759742,0.0517192062644
0.102461501491,0.102804160626,0.102569024629,0.103198773834
0.230814262847,0.231014892001,0.23056845458,0.230756750711
0.0734840556053,0.0739528860946,0.0738134954263,0.0745964527187
0.0580017411892,0.0584539550739,0.0583228235709,0.0591398282161
0.210061509502,0.210301378787,0.209897414564,0.210166347753
0.0793632742287,0.0798172274641,0.0796638844344,0.0804218577129
0.24511814548,0.244928049036,0.244266679013,0.244192472154
0.070441677757,0.0708892562518,0.0707423063632,0.0715217202264
0.244789401548,0.244977633565,0.244509755292,0.244651730849
0.163039120141,0.163303541357,0.1629629589,0.163377983612
0.266320613717,0.266473577569,0.26596441199,0.266025823139
0.284683199937,0.284848062503,0.284325114675,0.284341701216
0.271883932148,0.287800514828,0.295332643272,0.304347498029
0.264666736567,0.264832903639,0.264332266722,0.264405837164
0.0541413368511,0.0545686746452,0.0546389608222,0.0555430778578
0.0903010838046,0.0906794029745,0.090475621151,0.0911598279425
0.25907460991,0.25922370148,0.258720394629,0.258799962164
0.0776876815647,0.078139132341,0.0779863237241,0.0787475812018
0.0600742655701,0.0605650613202,0.0604513846761,0.061284518047
0.15003661771,0.150469255373,0.150228607586,0.150775876984
0.238588753637,0.238913072319,0.238521371258,0.238758198868
0.292739475529,0.292843918153,0.292281414295,0.292240987226
0.273640599333,0.273771078869,0.273242519546,0.273270570243
0.238556682236,0.238755123459,0.238299196774,0.238464493608
0.126349547205,0.126490418103,0.126126437907,0.126574255099
0.169664467746,0.169597964566,0.1690812812,0.16928940312
0.231805831829,0.232004836791,0.23155649798,0.231741083908
0.179489280545,0.180162264258,0.180012463993,0.1806137286
0.131465711615,0.131655920139,0.131311594342,0.131773108068
0.235065106377,0.235248278476,0.234788332563,0.234954752203
0.233033488663,0.233230482721,0.23277978981,0.232959782153
0.0496803218988,0.0498931419524,0.0502975033564,0.0513881125461
0.155341393961,0.155628918232,0.155308453858,0.155758252433
0.0957326550623,0.0972669297386,0.0976473884488,0.0989740413718
0.17322497669,0.17318937097,0.172684610539,0.17290030807
0.181867312721,0.182001198745,0.181573618203,0.181861468996
0.0676086235242,0.068060842567,0.0679193252188,0.0687093396619
0.166912223107,0.167159806006,0.166806439398,0.167201001029
0.0645675078567,0.0649879786714,0.0648335424225,0.0656140378153
0.0990504767851,0.0994931706785,0.0993127908545,0.100009041344
0.0534963626992,0.0538863204319,0.0539820019649,0.0548855186026
0.056885186287,0.0573969470039,0.0572974214884,0.0581514439433
0.139637134122,0.139987111581,0.139715511415,0.140244969545
0.20172697721,0.201985745557,0.201600441897,0.20190354627
0.240777170232,0.240961480126,0.240495938271,0.240646955696
0.243421354183,0.243601332898,0.243130720673,0.243271844222
0.0841117955206,0.0845317352543,0.0843558935184,0.0850811717727
0.0778970051802,0.0783743484991,0.0782345316428,0.0790099331297
0.2389344228,0.239132245283,0.23867559426,0.238839477683
0.368952420933,0.368900544114,0.36817582588,0.367832316347
0.16376405049,0.164085002182,0.163772494562,0.164217646706
0.287095082577,0.287224511977,0.286680867449,0.286670516633
0.318501077894,0.318526593386,0.3178959398,0.317738221118
0.264739456194,0.264889762902,0.264380950651,0.264445292647
0.28915598889,0.289224324608,0.288647263246,0.288596361094
0.321484620104,0.321431789386,0.32075791387,0.320547235231
0.12243074729,0.122772179261,0.122514822897,0.123087764876
0.243444331878,0.243629520039,0.243161542382,0.243305565404
0.103238698134,0.103595825468,0.103367235044,0.10400303252
0.0692319498946,0.0697287336729,0.069608211176,0.0704190205805
0.0838029880409,0.0842391748508,0.0840719611609,0.0848073512429
0.161308736822,0.161633710322,0.161325910903,0.161780250217
0.162579824684,0.162934198638,0.162640033618,0.163107529534
0.239312163365,0.239509367108,0.239051991746,0.239214461758
0.064040541496,0.0645248404788,0.0644035582783,0.0652218508372
0.239051835636,0.23925471288,0.238800515341,0.238966944884
0.101293942476,0.101727714486,0.101540354061,0.102225224614
0.121719959371,0.122083543946,0.121838265077,0.122425808443
0.0778280720956,0.0782897870779,0.0781420665145,0.0789087695842
0.0704404155762,0.0708984903045,0.0707569000964,0.0715422895806
0.0614448372967,0.0619228938818,0.0618012318294,0.0626232659656
0.160599211083,0.160935840953,0.16063475935,0.16109772443
0.0776392018134,0.0781012261656,0.0779538677715,0.0787212775466
0.0736779746106,0.0741045107961,0.0739433192367,0.0747016673394
0.356031473394,0.356058479025,0.355388002363,0.355125679722
0.246630886799,0.24681610246,0.246344693036,0.246479778216
0.0732747319898,0.0737176699365,0.0735652875076,0.0743341007908
0.0872306795383,0.0876245222021,0.087431985311,0.0881336516852
0.256641011755,0.256809830813,0.256319226413,0.256416856211
0.101158600669,0.101540123538,0.101326236338,0.101981758815
0.0561640424802,0.0565877840207,0.0564441046276,0.0572500727865
0.212211802233,0.212432408085,0.212016284665,0.21226821565
0.258954672712,0.259119701989,0.258624661014,0.258713633672
0.251523585165,0.251653562829,0.251148663711,0.251238572596
0.0548661884456,0.0552697076682,0.0551995151397,0.0560331155515
0.204955184097,0.204867604239,0.204301999357,0.204398970392
0.285006408287,0.285427848505,0.285035533781,0.285197197965
0.234922191485,0.235116091844,0.234661777239,0.234834702529
0.0829263075338,0.0833901657631,0.0832380263076,0.0839916239545
0.0720432886133,0.0725197261646,0.0723857768778,0.0731771106089
0.0840607914077,0.0845122971843,0.0843526250322,0.085096006826
0.0817918236599,0.082268034342,0.082123427583,0.0828872410829
0.203116740089,0.203399467417,0.203024891959,0.203337723433
0.0715953527835,0.0720672769715,0.0719315079967,0.0727215323424
0.257487141483,0.257686057077,0.257209901956,0.257322278443
0.264385955506,0.264531594165,0.264020781141,0.264083460399
0.194003232092,0.19391260322,0.193357284799,0.193483293501
0.182532403692,0.182827859869,0.18248204151,0.182859952623
0.238278425536,0.23843534588,0.237958523727,0.238100978134
0.0638771732703,0.0643459986015,0.0642169937785,0.0650269412729
0.0706969567623,0.0711808466907,0.0710521577008,0.0718515145179
0.0678664268911,0.0683339649005,0.0681999890901,0.068997995245
0.25303202306,0.253180518233,0.252683441121,0.252779647606
