h1,h2,h3,h4
0.140246840641,0.140598058305,0.139551897373,0.14014181229
0.192096921269,0.192441002583,0.190996973282,0.191583007007
0.0602553669012,0.0605914308285,0.0600495070454,0.0606911089085
0.102254811332,0.102563688352,0.101609834259,0.102285682589
0.0753274275361,0.075689958821,0.0751519140992,0.0757425340246
0.242666184656,0.243027090729,0.241294632649,0.241835336279
0.0843801365071,0.0847342863811,0.0840968928648,0.0846992985906
0.274502649868,0.274842524775,0.272796043636,0.273363445519
0.333056131334,0.33330945735,0.330484952365,0.331185069041
0.251749505792,0.252066349003,0.250084890252,0.250699694555
0.21641540524,0.216753761014,0.215113164207,0.215701532071
0.0709308200925,0.0712987134664,0.0708143281018,0.0713969681762
0.239597659795,0.239939960343,0.238151359344,0.238725528486
0.0902132185989,0.0905879719834,0.0899954688602,0.0905600476569
0.342199648593,0.34246360856,0.339618747023,0.34029740688
0.232784936294,0.233161473261,0.231564605116,0.232081121532
0.155442182927,0.155793687673,0.154640887359,0.155225510365
0.063347059133,0.06370410388,0.0632281063747,0.0638320865131
0.0993854868247,0.0997447068953,0.0990220541519,0.0996108732323
0.171662570768,0.171969030347,0.170512463524,0.171170652964
0.145351497622,0.14570201271,0.14461668151,0.145206214322
0.242530902823,0.242858528761,0.240987652912,0.241586529356
0.0874755511356,0.0878316534569,0.0871804686007,0.0877784881443
0.0913781989819,0.0917171147873,0.0909662552834,0.0915930640411
0.065355370886,0.065714517703,0.0652330706741,0.0658327460044
0.161379101696,0.16170362601,0.16039569667,0.161025574527
0.210551710983,0.210905144698,0.209369309375,0.209933189294
0.319628121093,0.319907080088,0.317285225423,0.317944802464
0.0803171782579,0.0806623734043,0.0800163122184,0.0806356399839
0.048466838501,0.0492041429626,0.0494346069545,0.0497656989072
0.0948535975481,0.0951848995719,0.0943774884179,0.0950165004607
0.165392002805,0.165739759632,0.164500648862,0.16508868156
0.210176380042,0.210515594519,0.208922872485,0.209511707365
0.266610268284,0.266946472488,0.264940630786,0.265516932401
0.232028690815,0.232405331868,0.230814266725,0.23133083975
0.0750429048825,0.0754102322925,0.074894293101,0.0754766253689
0.255695696584,0.256014375147,0.254012596677,0.254622951114
0.0812374565362,0.0815896604683,0.0809664209795,0.0815732164254
0.323475128204,0.323779721027,0.321237919041,0.321851508864
0.337907710817,0.33824599446,0.335742861925,0.336293054245
0.338245180016,0.338428815848,0.3352756202,0.336095828306
0.0762088158646,0.0765355486024,0.0758413236258,0.0764941947403
0.0850196145285,0.0853665409408,0.0846943570344,0.0853091783255
0.244064699953,0.244404007201,0.242571167514,0.243149156758
0.181262921265,0.181660820325,0.180519069948,0.181014516134
0.0612016043487,0.0615327810762,0.0609636741354,0.061613514124
0.23135404524,0.23167607405,0.229861079728,0.230473256238
0.219489513695,0.219817932437,0.218113902123,0.218718657787
0.247829176561,0.248253591058,0.246750465638,0.2471786119
0.273442436761,0.273765808212,0.27165773463,0.272254297218
0.0609180122942,0.0612492280537,0.0606822972389,0.0613321584556
0.202968880623,0.203306708618,0.201759331749,0.202352860618
0.0851604799565,0.085512143946,0.084858801381,0.0854653031725
0.287366267798,0.287666316509,0.285361749091,0.285994659721
0.238228826064,0.23856180108,0.236743859214,0.23733474873
0.299603338487,0.299925487783,0.297626631281,0.29821708114
0.0719493514523,0.0723052122288,0.0717632055684,0.0723665417897
0.0506095146521,0.0509659340397,0.0505777161579,0.0511868042318
0.0705582809482,0.0708976838061,0.0702966235165,0.0709291452086
0.181252782282,0.181581706744,0.180151161347,0.180767088144
0.232107498922,0.232443694925,0.230682685814,0.231269879059
0.186524459076,0.186602917309,0.184086001194,0.185137753537
0.164774761556,0.165136874232,0.163962266615,0.16452541865
0.206892834643,0.207225365601,0.205627956253,0.206229500353
0.238822899941,0.239139143815,0.237246915437,0.237866841828
0.161113093418,0.161468574617,0.160292181187,0.160868070746
0.279206947337,0.279539039323,0.277426576656,0.278006089835
0.0559986942865,0.056349614973,0.055900121293,0.0565171149198
0.113616174896,0.113833105867,0.11241354805,0.113246416086
0.0897674549431,0.0901256203023,0.0894668097966,0.090060503304
0.35716973375,0.35749823083,0.354817408965,0.355378622875
0.295464461537,0.295682527253,0.292977140369,0.293750697056
0.250234223037,0.250565545699,0.248655481165,0.249245472028
0.291190107538,0.291513414783,0.289279116685,0.289870196309
0.0876414451337,0.0879951461397,0.0873327271745,0.0879348887778
0.101554206589,0.101820367351,0.100692588933,0.101443270304
0.0614814740065,0.0618316400744,0.0613400746253,0.0619566578433
0.110496564689,0.110835227634,0.109947625671,0.110568848863
0.264462952302,0.264782802672,0.262723710343,0.263329254037
0.0844283324487,0.0847777187243,0.0841200331159,0.0847307441893
0.24047160333,0.240816162076,0.239030816057,0.239600765304
0.237307617186,0.23763834051,0.235817506351,0.236412619301
0.302654181963,0.303085321554,0.301221266655,0.301620382174
0.232697850402,0.233036343636,0.23128076563,0.231863760208
0.205804801168,0.206142238842,0.204573100714,0.205166417303
0.0587094719814,0.0590956968098,0.058774819122,0.0593292926712
0.169624577449,0.169959859316,0.168638464489,0.169246952749
0.164949961546,0.165262101975,0.163876966205,0.164527349156
0.210554502781,0.210893665216,0.20929804168,0.209886848256
0.24151516326,0.241840550516,0.239967507751,0.240570614704
0.0499737590275,0.0503183735043,0.049885228395,0.0505151364459
0.0820205917832,0.0823560385513,0.0816570618007,0.0822928799692
0.244419655321,0.244756535232,0.242911010686,0.243493127838
0.275855761022,0.276164529421,0.273978170556,0.274599479362
0.0713358326001,0.0716870208528,0.0711297997277,0.0717414908287
0.268336751573,0.268786885315,0.267245929874,0.267622687328
0.162058400266,0.162413751359,0.161230104176,0.161805922975
0.0617863722342,0.0621483887503,0.0617042893423,0.0623000773493
0.18200995836,0.182334021643,0.180877743839,0.181501922913
0.103784886066,0.104124472768,0.103288372454,0.103910098043
0.225621422381,0.226617350749,0.227665345638,0.227102234085
0.297179875244,0.297447652993,0.294938286755,0.295624471006
0.0506966005435,0.0510910636654,0.0508615556435,0.0514041655563
0.289844441178,0.290160798185,0.287906942579,0.288510586364
0.256122945864,0.256432051693,0.254387150225,0.255014090592
0.0634879245611,0.0638497068852,0.0633925507213,0.0639882113601
0.231541245412,0.231872762386,0.230096176122,0.230691720709
0.24600444019,0.246333966533,0.244446397844,0.245040859801
0.0644267172151,0.0648216690845,0.064496764998,0.0650341926772
0.112173088446,0.112518656091,0.111648072823,0.112256707087
0.109998882695,0.110344749585,0.10949084995,0.110099646962
0.233307646858,0.233669840987,0.232009195065,0.23255059922
0.161457909802,0.161741989068,0.160264115758,0.160964613836
0.0951075080367,0.0954696953864,0.0947898305789,0.0953748154061
0.0963206843612,0.0966422705335,0.0957837572531,0.0964392773889
0.255126651276,0.25545492209,0.253497354681,0.254091133803
0.0541090111891,0.0544554349958,0.054000519418,0.0546259634507
0.358192918106,0.358485597122,0.35564750694,0.356270961425
0.237429968239,0.23773926838,0.235827845182,0.236460339273
0.0950361447235,0.0954007203778,0.094731364304,0.0953121999953
0.188365751016,0.188696074972,0.187220909783,0.187832149667
0.0627835974208,0.0631216918593,0.0625703289884,0.0632075871253
0.240829350496,0.241157210626,0.239299391533,0.239898395345
0.0669179189832,0.0672625798448,0.0667093759098,0.0673338611428
0.258907878669,0.259235629056,0.257249046634,0.257842542716
0.108509656717,0.10873680445,0.10739627571,0.108212908079
0.0759659749583,0.0763260398746,0.0757731341671,0.0763678607723
0.0745721126567,0.0749299909338,0.0743778198102,0.0749768052293
0.111210197821,0.11152497772,0.110532288421,0.11119500297
0.0789705812987,0.0793135833005,0.0786678940108,0.0792914770523
0.0678131686915,0.0681719772312,0.0676716704437,0.0682711617977
0.243474348472,0.24381135849,0.241973087697,0.242555275609
0.13671756493,0.137231005155,0.13688928286,0.137196957478
0.114719833341,0.115093592257,0.114323000282,0.114881590179
0.298407745939,0.298801414265,0.296810566021,0.297276471045
0.073745434464,0.0741010480379,0.0735452592462,0.0741484610233
0.101111137122,0.101467741202,0.100721885656,0.101314730042
0.29946154246,0.299783711272,0.297485942833,0.298076403305
0.0716620370011,0.0720369651821,0.0715768522653,0.0721469741721
0.0505650411073,0.0509071957208,0.0504595523135,0.0510935705822
0.0871687917095,0.0875225577689,0.0868637656804,0.0874659626637
0.0648113541487,0.0651729543235,0.064705642905,0.0653012044795
0.0825599555246,0.0829167344005,0.0823032690615,0.0829016565576
0.0661347837363,0.0664962017618,0.0660187350886,0.066614197599
0.166641277282,0.167005511544,0.165826542466,0.166385400307
0.0881168903553,0.0884562550287,0.0877304209737,0.0883574738538
0.0543471990995,0.0546840761934,0.0541874883684,0.0548295324823
0.245175900799,0.245512676625,0.243661349076,0.24424340962
0.255334227022,0.255688632573,0.253839044794,0.254387109124
0.076486824324,0.0768420605886,0.0762652359124,0.0768682324851
0.0955291737217,0.0959103308959,0.095306919517,0.0958586369596
0.24286082962,0.243193167114,0.241339681857,0.241930224648
0.276466488076,0.276794200279,0.274682844091,0.275270871361
0.121907887784,0.122261629517,0.121356191399,0.121947479063
0.318836610453,0.319175140451,0.316808387687,0.317364162034
0.0715953266838,0.0719488577037,0.0713996064986,0.0720071236978
0.0538457947087,0.0542089041207,0.0538257362405,0.0544221186324
0.244230593951,0.244567499883,0.242723426088,0.243305557392
0.164261356984,0.164590241566,0.163280117683,0.163901470835
0.0496229053669,0.050076027293,0.0498082196768,0.0503493770237
0.27927831065,0.279608014332,0.277485042931,0.278068705246
0.0566131437379,0.0569639798551,0.0565097712354,0.0571267188681
0.269497176568,0.269813955574,0.267706272307,0.268315593646
0.049215558429,0.0498184887253,0.0496016631971,0.0500991454886
0.117896847874,0.118217842908,0.117203727411,0.117853478004
0.243355719817,0.243695124644,0.241867725273,0.242445767587
0.205541584688,0.205895707967,0.204398317537,0.204962572485
0.206062434053,0.206411728681,0.204890419282,0.205462944197
0.158591377093,0.158911528129,0.157605067956,0.158243463441
0.167222322771,0.167636425193,0.166662181266,0.167133751583
0.0745461534875,0.0749159277501,0.0744137614813,0.0749919764554
0.303977709159,0.304287363978,0.301905135356,0.302516030163
0.0687084183999,0.0690813746176,0.0686339649776,0.0692084624526
0.0553091591252,0.0556815810581,0.055327028669,0.0559066836115
0.258934768438,0.259245865746,0.257189349065,0.257811924477
0.0912818070987,0.091630250101,0.0909199747812,0.0915301728437
0.155749872953,0.156098956868,0.154933834381,0.155522588832
0.0874764817348,0.087827826963,0.0871567127024,0.0877630411316
0.237607862418,0.237974221656,0.23630050056,0.236833273871
0.233149197653,0.233475736353,0.231666889304,0.232270622484
0.172830245341,0.173207898683,0.172041205734,0.17257467344
0.301045396731,0.301364969067,0.299045085889,0.299639582281
0.255167402424,0.255528966384,0.253710542119,0.254246155503
0.302747879657,0.303062460708,0.30070959137,0.301312269279
0.0701764358122,0.0705349190852,0.0700164779145,0.0706157923682
0.110447438148,0.110795621784,0.109948241319,0.110552850277
0.0661616735046,0.0665064384515,0.0659590375191,0.0665835793602
0.0899565163128,0.0903146556507,0.0896543943943,0.0902480737496
0.251013635887,0.251347229758,0.24944114558,0.250026923623
0.163312327739,0.163660370801,0.162437218288,0.163025406658
0.0895088914586,0.0898599569575,0.0891732471273,0.0897794234222
0.124787351275,0.125159724555,0.124311880107,0.12486971641
0.174053658256,0.174338382397,0.172773817527,0.173469218283
0.271837276317,0.272151354763,0.270015753754,0.270629054404
0.24302486242,0.243364312785,0.241539452227,0.242117519307
0.220953808711,0.22128678288,0.219591438653,0.220187775753
0.0749984313376,0.0753514939736,0.0747761292566,0.0753833917193
0.0816822895928,0.0820558386433,0.0815188359415,0.082088207791
0.165962909311,0.166291559701,0.164968379062,0.165589604846
0.237991568752,0.238329333389,0.236533134365,0.237115732686
0.162625584375,0.162980857404,0.161792857969,0.162368634312
0.340960513099,0.341276970229,0.33866076202,0.339248116123
0.251321325912,0.251652498952,0.249734092602,0.250324002091
0.279966915213,0.280279874741,0.278081891453,0.278694583567
0.100807169494,0.101147166032,0.100333915041,0.100955863524
0.0702737582946,0.0706179572776,0.0700390025183,0.0706632365529
0.221685956219,0.222021208102,0.220330206918,0.220922334737
0.0605593345298,0.0609120059983,0.0604374776608,0.0610499754272
0.0745980718259,0.0749440541175,0.074341878139,0.0749616340033
0.136518462185,0.136841651212,0.135704566179,0.136344613912
0.23931499834,0.239652580827,0.237846226549,0.238428725805
0.214716644711,0.215040963397,0.213353635133,0.213967057022
0.23516671779,0.235569090251,0.234063518102,0.234534156978
0.154426443365,0.154775709429,0.153620742198,0.154209595713
0.0650004155183,0.0653619896718,0.0648932275026,0.0654887749252
0.105069425704,0.105366022924,0.104340765403,0.105037175436
0.307100111163,0.30727376273,0.30429979004,0.305147256348
0.233909165528,0.234216571771,0.232322204101,0.232959116216
0.0645823746222,0.0650272532007,0.0649103384536,0.0653605104507
0.140154171154,0.140495887643,0.139410593277,0.140017133042
0.257794816625,0.25813461262,0.256206376869,0.256779183879
0.0727102499268,0.0730422211524,0.0723947644674,0.0730395885087
0.239646786336,0.239979566193,0.238150743696,0.238741527072
0.0813588769894,0.0816944148322,0.0810005157088,0.0816363834095
0.239928517192,0.240270772203,0.238479632389,0.239053776766
0.0493453164298,0.0499433829648,0.0497788057439,0.0502454632877
0.162837813116,0.163195435418,0.16201576859,0.162587374569
0.0708613179776,0.0712220854699,0.0707083500302,0.07130345874
0.160502366363,0.160838903759,0.159587507652,0.160196678747
0.0716175634563,0.0719782268632,0.0714586884209,0.0720537405226
0.199950217687,0.200497767615,0.199850133863,0.200078294659
0.179862642377,0.180170351827,0.178660823397,0.17931424455
0.225961143209,0.226307699092,0.224633698186,0.225204733601
0.0638882840728,0.0642571467413,0.0638268018389,0.0644099690761
0.26379937631,0.264128831941,0.262114676048,0.262703651503
0.098041681663,0.0983844373097,0.0976023682494,0.0982203692626
0.108673591909,0.109029155135,0.108225269563,0.108817547868
0.102227921564,0.102553451663,0.101669531828,0.102316300828
0.169638438829,0.170023666921,0.168911349496,0.169432592689
0.342916906514,0.343259257684,0.340737609662,0.341279118067
0.257203534545,0.257545790403,0.25563205295,0.256200749743
0.338256151991,0.338625307949,0.336248996385,0.336745154413
0.275500805654,0.27581200139,0.273638327384,0.274255508282
0.172009150743,0.172355996823,0.17106610978,0.171653647157
0.323735552887,0.324037731384,0.321483969914,0.32210169472
0.0501312776329,0.0505163046326,0.0502512900538,0.0508105601939
0.102890566957,0.103211248888,0.102302322022,0.102957350375
0.231375351414,0.231709269703,0.229943917548,0.230535320076
0.0738862998921,0.0742466510431,0.0737097035928,0.0743045858703
0.0583869899771,0.0587304465047,0.058232742991,0.0588620212769
0.210601768123,0.210940924053,0.209344937829,0.209933740867
0.0797713003222,0.0801284630127,0.0795363962459,0.0801349924844
0.245682055794,0.245847511214,0.24327509823,0.244156243276
0.0708400118044,0.0711888898165,0.0706255122096,0.0712413949025
0.245364962169,0.245701711973,0.243848933674,0.244430980066
0.163530140075,0.163851989851,0.162517593519,0.163151464839
0.26691795831,0.267251741682,0.265233577808,0.265814010869
0.285300454112,0.285650735283,0.283571203524,0.284117024758
0.272987191846,0.280469858339,0.308348284624,0.29643990358
0.265262740726,0.265601508878,0.263615968476,0.264188216482
