h1,h2,h3,h4
0.259617297501,0.256400363981,0.252991374729,0.249534371544
0.238683222658,0.238683222658,0.238539180859,0.238491166926
0.297116179271,0.300285098857,0.302205656182,0.302973879112
0.0459072811612,0.045475155763,0.0449950164318,0.0451390582312
0.247517786353,0.247517786353,0.247421758487,0.247421758487
0.195182599247,0.19138949853,0.187644411746,0.185099673291
0.287273322981,0.287321336914,0.287273322981,0.287273322981
0.128635287936,0.12762699534,0.126570688811,0.125562396216
0.248862176481,0.24670154949,0.244636950366,0.243100504506
0.359678334133,0.360014431665,0.360158473464,0.360350529197
0.328085166137,0.327605026806,0.327124887474,0.326452692411
0.368897009293,0.368560911761,0.368512897828,0.368512897828
0.162773194387,0.162677166521,0.162677166521,0.162629152588
0.114327135864,0.113510899001,0.113078773603,0.112454592472
0.111638355609,0.111014174479,0.110678076947,0.110389993348
0.199311797496,0.199311797496,0.199167755696,0.199167755696
0.0698662337905,0.0699622616568,0.0960818412768,0.112646648205
0.232441411352,0.233209634282,0.233785801479,0.234313954744
0.0741394738387,0.0740914599055,0.0738513902399,0.0732272091093
0.282856041133,0.282375901802,0.281847748537,0.281463637072
0.249534371544,0.249438343678,0.249294301879,0.249342315812
0.171511730216,0.171655772016,0.171847827748,0.172039883481
0.0787007974855,0.0784127138868,0.0780766163549,0.0778845606224
0.245069075764,0.245117089697,0.245021061831,0.245021061831
0.252799318997,0.252655277197,0.252415207532,0.252223151799
0.264802802278,0.264706774412,0.264610746546,0.264562732612
0.0582948759074,0.0587270013055,0.0599753635668,0.0594952242355
0.232537439218,0.232441411352,0.232153327753,0.23210531382
0.234457996543,0.234361968677,0.234265940811,0.234265940811
0.256112280382,0.255872210717,0.255680154984,0.255488099252
0.176649221061,0.177801555456,0.178905875917,0.180010196379
0.159220163336,0.158643996139,0.157731731409,0.156963508479
0.259809353233,0.259809353233,0.259713325367,0.259617297501
0.0980023986018,0.0976663010699,0.0974262314043,0.0970901338724
0.0840783579955,0.0840303440624,0.083886302263,0.083886302263
0.0610796840287,0.0601674192993,0.0598793357005,0.0599753635668
0.358045860407,0.357565721076,0.357421679276,0.357181609611
0.112934731804,0.112694662138,0.112502606406,0.112310550673
0.243868727436,0.243388588104,0.242908448773,0.242428309442
0.0747636549693,0.0744755713705,0.074283515638,0.0741394738387
0.0700102755899,0.0695781501918,0.0691940387268,0.0688099272618
0.0920006569612,0.0908963364993,0.0901281135693,0.089647974238
0.289145866372,0.289001824573,0.28895381064,0.288713740974
0.0968500642068,0.096946092073,0.0969941060062,0.0973782174712
0.241468030779,0.241372002913,0.241420016846,0.241564058646
0.0545497891237,0.0541176637255,0.0541656776587,0.0543577333912
0.0525812178655,0.052389162133,0.052389162133,0.0521971064005
0.0706344567205,0.0705384288543,0.070442400988,0.070442400988
0.166278211506,0.166278211506,0.166278211506,0.166278211506
0.263170328552,0.262450119555,0.261729910558,0.261057715494
0.0526292317987,0.0533014268624,0.0538295801268,0.0535895104612
0.296924123539,0.295579733411,0.294811510481,0.294091301484
0.207138068595,0.206849984996,0.206129775999,0.205457580936
0.0866711103843,0.0867671382505,0.0869111800499,0.086959193983
0.0981944543343,0.0983865100668,0.0985785657993,0.0987706215318
0.228504268836,0.228216185237,0.227832073772,0.227543990173
0.0760600311637,0.0760120172305,0.0759640032974,0.0757719475649
0.0828299957343,0.0822058146037,0.0816296474062,0.0811495080749
0.192781902591,0.19138949853,0.190045108402,0.188748732208
0.0849906227249,0.0847505530593,0.084654525193,0.084654525193
0.070442400988,0.0706344567205,0.0709225403193,0.0710185681855
0.136029433637,0.136269503302,0.1368456705,0.137565879497
0.25668844758,0.256256322182,0.255872210717,0.255440085319
0.0568064439805,0.0574306251112,0.0579107644424,0.0591111127705
0.0544057473243,0.0541656776587,0.053925607993,0.0535895104612
0.121337170101,0.121577239766,0.121769295499,0.121817309432
0.0524851899993,0.0529173153974,0.053541496528,0.0542136915918
0.312048512473,0.311904470674,0.311856456741,0.311856456741
0.331494155389,0.325204330149,0.322611577761,0.319826769639
0.161716887859,0.161860929658,0.161956957524,0.162100999324
0.212275559439,0.212227545506,0.212179531573,0.211987475841
0.266195206339,0.266867401402,0.267251512867,0.267299526801
0.186636119151,0.186732147017,0.187020230616,0.187020230616
0.170359395821,0.169927270423,0.169591172891,0.169159047493
0.165029849244,0.164453682047,0.163685459117,0.162533124722
0.106932990163,0.107173059829,0.107365115561,0.107605185227
0.0902721553687,0.0901761275024,0.090032085703,0.0899360578368
0.25361555586,0.253423500127,0.253183430462,0.252943360796
0.242332281576,0.242332281576,0.242332281576,0.242332281576
0.268307819396,0.260001408966,0.216260715889,0.193598139454
0.134012848446,0.132668458318,0.131180026391,0.129835636264
0.0600233774999,0.059687279968,0.0591591267037,0.0587270013055
0.0548378727224,0.0551739702543,0.0551739702543,0.0550299284549
0.299949001326,0.301485447186,0.301725516851,0.30047715459
0.0702503452555,0.0701063034562,0.0696261641249,0.0691940387268
0.114279121931,0.1137989826,0.113318843269,0.112934731804
0.0698182198574,0.0694821223255,0.0691460247937,0.068905955128
0.348395059849,0.346234432858,0.341433039546,0.339992621552
0.120376891438,0.120664975037,0.121001072569,0.121337170101
0.0688579411949,0.0687138993955,0.068905955128,0.0690499969274
0.164453682047,0.164357654181,0.164261626314,0.164165598448
0.0992027469299,0.0989626772643,0.0986265797324,0.098482537933
0.237242804664,0.236954721066,0.236954721066,0.236762665333
0.212083503707,0.211987475841,0.211843434041,0.211795420108
0.245789284761,0.245645242961,0.245597229028,0.245549215095
0.0793729925493,0.0793249786162,0.0789408671512,0.0775964770237
0.169543158958,0.169543158958,0.169543158958,0.169543158958
0.173000162143,0.173000162143,0.173000162143,0.173000162143
0.0698662337905,0.0698662337905,0.0698662337905,0.0700102755899
0.0916165454962,0.091952643028,0.0921446987605,0.0921446987605
0.105300516437,0.105540586102,0.105780655768,0.105972711501
0.213427893834,0.213187824169,0.212995768436,0.212707684837
0.064680729013,0.0640085339493,0.0633363388855,0.0629042134874
0.263938551482,0.263554440017,0.263266356418,0.263410398217
0.296299942408,0.296299942408,0.296155900609,0.296011858809
0.166518281171,0.166182183639,0.165702044308,0.165317932843
0.0574306251112,0.0572865833118,0.0569504857799,0.0567584300474
0.071594735383,0.0714506935837,0.0712586378512,0.0710185681855
0.284872626324,0.284488514859,0.284200431261,0.283960361595
0.298556597265,0.298364541532,0.298268513666,0.298316527599
0.263026286752,0.262402105622,0.261729910558,0.261201757294
0.242140225843,0.242140225843,0.242140225843,0.242140225843
0.0482599638843,0.0480198942187,0.0480679081518,0.0479238663524
0.0875353611805,0.0875353611805,0.087343305448,0.0874393333143
0.158019815008,0.158019815008,0.157827759276,0.157827759276
0.0698662337905,0.0700102755899,0.0701063034562,0.0702503452555
0.236378553868,0.236234512069,0.236186498136,0.236042456336
0.0710665821187,0.071210623918,0.0713546657174,0.071594735383
0.243388588104,0.242908448773,0.242428309442,0.241948170111
0.0789888810843,0.0786527835524,0.0784607278199,0.0781726442212
0.333846838112,0.332550461917,0.332262378319,0.331734225054
0.231769216288,0.231433118756,0.231193049091,0.230952979425
0.073515292708,0.073515292708,0.073515292708,0.073515292708
0.0932490192224,0.092720865958,0.0921446987605,0.0916645594293
0.0807653966099,0.0807173826768,0.0805733408774,0.0803812851449
0.206417859598,0.204881413738,0.203440995744,0.202000577751
0.259713325367,0.259713325367,0.259713325367,0.259713325367
0.252271165732,0.251983082134,0.251791026401,0.251598970669
0.0599273496337,0.0603594750318,0.0607916004299,0.0614637954937
0.0897440021043,0.089263862773,0.0886396816424,0.0882075562443
0.179193959516,0.174440580137,0.170359395821,0.166854378703
0.089647974238,0.089647974238,0.089647974238,0.0898400299705
0.0723149443799,0.072362958313,0.0718348050487,0.0716427493162
0.0779325745555,0.0775964770237,0.077356407358,0.0773083934249
0.111542327743,0.111206230211,0.110870132679,0.110582049081
0.0851826784574,0.0850866505912,0.0852787063237,0.0855187759893
0.236858693199,0.236282526002,0.235754372737,0.235274233406
0.252319179666,0.252319179666,0.252127123933,0.252127123933
0.262017994157,0.261537854826,0.261009701561,0.26052956223
0.295387677679,0.29509959408,0.294907538347,0.294667468682
0.058919057038,0.0587270013055,0.0585829595062,0.058534945573
0.247181688821,0.247325730621,0.32429206542,0.365872131506
0.140014590086,0.140062604019,0.139006297491,0.137517865564
0.211795420108,0.211939461907,0.211939461907,0.212083503707
0.249870469076,0.249582385477,0.249342315812,0.249102246146
0.0815336195399,0.0819177310049,0.0823018424699,0.0818217031387
0.101459401787,0.101219332121,0.101027276389,0.100979262456
0.0661211470068,0.0657850494749,0.0655929937424,0.065448951943
0.313921055865,0.313296874734,0.312624679671,0.311664401008
0.229608589297,0.229416533565,0.2290324221,0.228792352434
0.104484279574,0.103572014844,0.102611736182,0.101843513252
0.297836388268,0.297836388268,0.297740360402,0.297500290736
0.275509909365,0.275173811833,0.274981756101,0.274597644636
0.267251512867,0.267827680065,0.268595902995,0.269220084126
0.0883996119768,0.088495639843,0.0887357095087,0.088879751308
0.245405173296,0.245069075764,0.244732978232,0.244300852834
0.0603114610987,0.0602154332324,0.060071391433,0.060071391433
0.113222815402,0.112454592472,0.111638355609,0.111014174479
0.357949832541,0.357565721076,0.357085581744,0.356989553878
0.257744754109,0.257696740176,0.257648726242,0.257552698376
0.110966160546,0.110774104813,0.110534035147,0.110245951549
0.358574013671,0.358333944006,0.358189902206,0.358045860407
0.0637684642837,0.0633843528187,0.063144283153,0.0629522274205
0.239451445588,0.239451445588,0.239451445588,0.239451445588
0.070826512453,0.070826512453,0.070826512453,0.070826512453
0.0574786390443,0.0576706947768,0.0579107644424,0.058150834108
0.286937225449,0.284200431261,0.281655692805,0.279062940416
0.239067334123,0.238875278391,0.238731236591,0.238539180859
0.204401274407,0.204161204741,0.204161204741,0.204113190808
0.068521843663,0.0687138993955,0.068905955128,0.068905955128
0.237722943996,0.237722943996,0.237530888263,0.237194790731
0.102467694382,0.101939541118,0.101555429653,0.101123304255
0.345850321393,0.354540843289,0.360302515264,0.364191643847
0.295579733411,0.294811510481,0.294091301484,0.293227050688
0.332790531583,0.331638197188,0.330341820994,0.327076873541
0.0475877688205,0.0475877688205,0.0475877688205,0.0475877688205
0.279975205146,0.279975205146,0.279831163346,0.279783149413
0.0703463731218,0.0702503452555,0.0702503452555,0.070442400988
0.252367193599,0.252415207532,0.252463221465,0.252271165732
0.233881829346,0.233881829346,0.233689773613,0.233545731814
0.159604274801,0.159604274801,0.159220163336,0.158643996139
0.0871032357824,0.0864790546518,0.0860949431868,0.0857108317218
0.0878234447793,0.087727416913,0.0875833751137,0.0875353611805
0.227303920507,0.22749597624,0.227543990173,0.227543990173
0.0464354344255,0.0461953647599,0.045859267228,0.0456191975624
0.247901897818,0.247709842086,0.247613814219,0.247517786353
0.235034163741,0.235562317005,0.236042456336,0.236378553868
0.347962934451,0.355597149817,0.357901818607,0.360734640662
0.308447467489,0.308015342091,0.307631230626,0.307247119161
0.362319100455,0.362175058656,0.361742933257,0.361358821792
0.305998756899,0.313296874734,0.339848579752,0.342585373941
0.0903201693018,0.0900800996362,0.0898880439037,0.0896959881712
0.212227545506,0.212707684837,0.213187824169,0.2136679635
0.250206566608,0.250158552675,0.250014510876,0.250014510876
0.104820377106,0.104916404972,0.105012432838,0.104820377106
0.0581988480412,0.0577187087099,0.057382611178,0.0570945275793
0.283384194397,0.283240152598,0.282856041133,0.282375901802
0.0648727847455,0.065064840478,0.0652088822774,0.0652568962105
0.056998499713,0.056998499713,0.0570465136462,0.0570945275793
0.241372002913,0.241275975047,0.241131933247,0.240987891448
0.289385936038,0.289145866372,0.289001824573,0.28895381064
0.336535618367,0.335959451169,0.335479311838,0.335287256106
0.258416949172,0.25822489344,0.258080851641,0.257984823774
0.360302515264,0.364191643847,0.365584047907,0.365488020041
0.266579317804,0.267347540734,0.269700223457,0.277286424891
0.0990587051305,0.0983865100668,0.0976182871368,0.0968500642068
0.068905955128,0.068905955128,0.0690019829943,0.0690980108605
0.259281199969,0.259281199969,0.259329213902,0.259569283567
0.236762665333,0.238011027594,0.238779250524,0.239355417722
0.262017994157,0.262306077756,0.262306077756,0.262306077756
0.0649207986787,0.065064840478,0.0651608683443,0.0654009380099
0.0744755713705,0.074283515638,0.0741394738387,0.0739474181062
0.30892760682,0.308639523221,0.308111369957,0.307439174893
0.239067334123,0.239067334123,0.239067334123,0.239547473454
0.237050748932,0.236954721066,0.236762665333,0.236810679266
0.138718213892,0.137949990962,0.137373823764,0.136749642634
0.241660086512,0.241468030779,0.241372002913,0.241420016846
0.0898400299705,0.0901281135693,0.0905122250343,0.0907042807668
0.0829260236005,0.0830700653999,0.0833101350655,0.0835982186643
0.0970421199393,0.0964659527418,0.096177869143,0.0959377994774
0.063528394618,0.063528394618,0.0637204503505,0.0638644921499
0.183179115966,0.182362879102,0.182122809437,0.181642670106
0.305998756899,0.305902729033,0.305902729033,0.305422589702
0.258032837707,0.257888795908,0.257888795908,0.257840781975
0.238827264457,0.238635208725,0.238443152992,0.238299111193
0.0660251191405,0.0658810773412,0.0656410076755,0.065448951943
0.269988307056,0.26974823739,0.269604195591,0.269412139858
0.244252838901,0.243772699569,0.243388588104,0.242908448773
0.164069570582,0.164165598448,0.164165598448,0.164165598448
0.0695781501918,0.0691460247937,0.070058289523,0.0690499969274
0.0994908305287,0.0983384961337,0.0969941060062,0.0956977298118
0.24055576605,0.23825109726,0.23440998261,0.229752631097
0.155859188017,0.155427062619,0.155042951154,0.154754867556
0.0936811446205,0.0932010052893,0.0929129216905,0.0929129216905
0.137757935229,0.137037726232,0.135597308239,0.133148597649
0.0958897855443,0.0956977298118,0.0949295068818,0.094641423283
0.182314865169,0.180010196379,0.177657513656,0.175544900599
0.339080356822,0.338408161759,0.337928022427,0.337447883096
0.292986981022,0.292506841691,0.292074716293,0.291738618761
0.241275975047,0.241131933247,0.240987891448,0.240795835716
0.233785801479,0.234169912944,0.234554024409,0.234938135874
0.24286043484,0.242668379107,0.242476323375,0.242284267642
0.313152832935,0.312672693604,0.311856456741,0.311424331342
0.0721228886474,0.071594735383,0.071210623918,0.0709705542524
0.0648727847455,0.0648727847455,0.0650168265449,0.0651608683443
0.133532709114,0.132812500117,0.132188318987,0.131564137856
0.062760171688,0.0626641438218,0.0625681159555,0.0625681159555
0.259185172102,0.259233186036,0.259233186036,0.259233186036
0.13838211636,0.136173475436,0.133196611582,0.130171733796
0.0753398221668,0.0747636549693,0.0740914599055,0.0737073484405
0.257984823774,0.257696740176,0.257936809841,0.257312628711
0.241756114378,0.241708100445,0.241564058646,0.241420016846
0.0771163376924,0.0767802401605,0.0765401704949,0.0761080450968
0.164165598448,0.164165598448,0.164165598448,0.164165598448
0.104196195975,0.103860098443,0.103620028777,0.103427973045
0.0646327150799,0.0644886732805,0.0643446314812,0.0642005896818
0.255344057452,0.255103987787,0.254911932054,0.254719876322
0.0628561995543,0.0625681159555,0.0621359905574,0.0617998930255
