ID,date,T1,T2,T3,moisture
94212716,2022-11-18T02:00:00Z,6.34375,4.765625,3.46875,0.304702380704913
94212716,2022-11-18T03:00:00Z,6.265625,4.53125,3.1875,0.306574924096788
94212716,2022-11-18T04:00:00Z,6.234375,4.5,3.140625,0.308447467488663
94212716,2022-11-18T05:00:00Z,6.140625,4.5,3.171875,0.310175969081163
94212716,2022-11-18T06:00:00Z,6.125,4.53125,3.28125,0.311808442807413
94212716,2022-11-18T07:00:00Z,6.078125,4.65625,3.4375,0.313008791135538
94212716,2022-11-18T08:00:00Z,6.0625,4.71875,3.5,0.313873041931788
94212716,2022-11-18T09:00:00Z,6.0625,4.796875,3.640625,0.314641264861788
94212716,2022-11-18T10:00:00Z,6.0625,4.75,3.578125,0.315409487791788
94212716,2022-11-18T11:00:00Z,6.0625,4.671875,3.515625,0.316033668922413
94212716,2022-11-18T12:00:00Z,6.0625,4.25,2.859375,0.316705863986163
94212716,2022-11-18T13:00:00Z,6,3.453125,1.765625,0.317234017250538
94212716,2022-11-18T14:00:00Z,5.921875,2.390625,0.390625,0.317618128715538
94212716,2022-11-18T15:00:00Z,5.765625,1.546875,-0.46875,0.318098268046788
94212716,2022-11-18T16:00:00Z,5.546875,1.046875,-1.1875,0.318578407378038
94212716,2022-11-18T17:00:00Z,5.3125,0.609375,-1.90625,0.318914504909913
94212716,2022-11-18T18:00:00Z,5.125,0.390625,-2.234375,0.319298616374913
94212716,2022-11-18T19:00:00Z,4.953125,0.359375,-2.5,0.319634713906788
94212716,2022-11-18T20:00:00Z,4.828125,0.390625,-2.734375,0.319922797505538
94212716,2022-11-18T21:00:00Z,4.75,0.3125,-2.953125,0.320210881104288
94212716,2022-11-18T22:00:00Z,4.640625,0.203125,-3.125,0.320594992569288
94212716,2022-11-18T23:00:00Z,4.59375,0.09375,-3.25,0.320835062234913
94212716,2022-11-19T00:00:00Z,4.5,0.1875,-3.078125,0.321123145833663
94212716,2022-11-19T01:00:00Z,4.46875,0.203125,-3,0.321315201566163
94212716,2022-11-19T02:00:00Z,4.375,0.15625,-3.0625,0.321507257298663
94212716,2022-11-19T03:00:00Z,4.359375,0.03125,-3.25,0.321795340897413
94212716,2022-11-19T04:00:00Z,4.265625,-0.0625,-3.28125,0.322035410563038
94212716,2022-11-19T05:00:00Z,4.25,-0.453125,-3.9375,0.322227466295538
94212716,2022-11-19T06:00:00Z,4.15625,-0.71875,-4.46875,0.322323494161788
94212716,2022-11-19T07:00:00Z,4.109375,-0.421875,-3.765625,0.321795340897413
94212716,2022-11-19T08:00:00Z,4.03125,-0.078125,-3.140625,0.320210881104288
94212716,2022-11-19T09:00:00Z,4,0.1875,-2.640625,0.318290323779288
94212716,2022-11-19T10:00:00Z,4,0.4375,-2.234375,0.316513808253663
94212716,2022-11-19T11:00:00Z,4,0.53125,-2.0625,0.315841613189913
94212716,2022-11-19T12:00:00Z,4,0.515625,-2.09375,0.307871300291163
94212716,2022-11-19T13:00:00Z,4,0.3125,-2.3125,0.304270255306788
94212716,2022-11-19T14:00:00Z,4,0.21875,-2.546875,0.303213948778038
94212716,2022-11-19T15:00:00Z,4,-0.1875,-3.09375,0.302829837313038
94212716,2022-11-19T16:00:00Z,3.921875,-0.578125,-3.6875,0.302397711914913
94212716,2022-11-19T17:00:00Z,3.875,-1.1875,-4.59375,0.301581475051788
94212716,2022-11-19T18:00:00Z,3.8125,-1.59375,-5.421875,0.300813252121788
94212716,2022-11-19T19:00:00Z,3.734375,-2.078125,-6.140625,0.300045029191788
94212716,2022-11-19T20:00:00Z,3.640625,-2.40625,-6.484375,0.299180778395538
94212716,2022-11-19T21:00:00Z,3.5625,-2.4375,-6.59375,0.298172485799913
94212716,2022-11-19T22:00:00Z,3.5,-2.265625,-6.34375,0.296924123538663
94212716,2022-11-19T23:00:00Z,3.40625,-2.125,-6.09375,0.295579733411163
94212716,2022-11-20T00:00:00Z,3.375,-1.828125,-5.546875,0.294811510481163
94212716,2022-11-20T01:00:00Z,3.328125,-1.609375,-5.015625,0.294091301484288
94212716,2022-11-20T02:00:00Z,3.25,-1.34375,-4.375,0.293227050688038
94212716,2022-11-20T03:00:00Z,3.25,-1.078125,-3.8125,0.292554855624288
94212716,2022-11-20T04:00:00Z,3.25,-1,-3.6875,0.291930674493663
94212716,2022-11-20T05:00:00Z,3.1875,-0.875,-3.4375,0.291450535162413
94212716,2022-11-20T06:00:00Z,3.171875,-0.734375,-3.171875,0.291114437630538
94212716,2022-11-20T07:00:00Z,3.125,-0.484375,-2.71875,0.290490256499913
94212716,2022-11-20T08:00:00Z,3.125,-0.25,-2.265625,0.290106145034913
94212716,2022-11-20T09:00:00Z,3.125,0.03125,-1.765625,0.289962103235538
94212716,2022-11-20T10:00:00Z,3.125,0.34375,-1.15625,0.286937225448663
94212716,2022-11-20T11:00:00Z,3.171875,0.65625,-0.71875,0.286120988585538
94212716,2022-11-20T12:00:00Z,3.1875,0.734375,-0.625,0.286265030384913
94212716,2022-11-20T13:00:00Z,3.25,0.796875,-0.53125,0.286601127916788
94212716,2022-11-20T14:00:00Z,3.25,0.734375,-0.53125,0.286937225448663
94212716,2022-11-20T15:00:00Z,3.25,0.703125,-0.59375,0.287081267248038
94212716,2022-11-20T16:00:00Z,3.25,0.6875,-0.59375,0.287273322980538
94212716,2022-11-20T17:00:00Z,3.3125,0.515625,-0.9375,0.287321336913663
94212716,2022-11-20T18:00:00Z,3.3125,0.3125,-1.375,0.287273322980538
94212716,2022-11-20T19:00:00Z,3.359375,0.734375,-0.90625,0.287273322980538
94212716,2022-11-20T20:00:00Z,3.375,0.9375,-0.5625,0.287273322980538
94212716,2022-11-20T21:00:00Z,3.375,1.078125,-0.3125,0.287513392646163
94212716,2022-11-20T22:00:00Z,3.390625,1.125,-0.3125,0.287897504111163
94212716,2022-11-20T23:00:00Z,3.4375,1.21875,-0.015625,0.288377643442413
94212716,2022-11-21T00:00:00Z,3.484375,1.3125,0.03125,0.290010117168663
94212716,2022-11-21T01:00:00Z,3.5,1.53125,0.34375,0.294523426882413
94212716,2022-11-21T02:00:00Z,3.5,2.046875,1.3125,0.300861266054913
94212716,2022-11-21T03:00:00Z,3.59375,2.375,1.734375,0.306911021628663
94212716,2022-11-21T04:00:00Z,3.640625,2.703125,2.140625,0.308975620753038
94212716,2022-11-21T05:00:00Z,3.75,2.859375,2.296875,0.309359732218038
94212716,2022-11-21T06:00:00Z,3.828125,2.890625,2.265625,0.309215690418663
94212716,2022-11-21T07:00:00Z,3.890625,3.28125,2.71875,0.309119662552413
94212716,2022-11-21T08:00:00Z,3.984375,3.890625,3.46875,0.308927606819913
94212716,2022-11-21T09:00:00Z,4.125,4.203125,3.59375,0.308639523221163
94212716,2022-11-21T10:00:00Z,4.265625,4.359375,3.53125,0.308111369956788
94212716,2022-11-21T11:00:00Z,4.390625,4.296875,3.34375,0.307439174893038
94212716,2022-11-21T12:00:00Z,4.5,4.03125,2.96875,0.307007049494913
94212716,2022-11-21T13:00:00Z,4.578125,3.828125,2.71875,0.306574924096788
94212716,2022-11-21T14:00:00Z,4.625,3.25,1.8125,0.306238826564913
94212716,2022-11-21T15:00:00Z,4.625,2.984375,1.453125,0.305950742966163
94212716,2022-11-21T16:00:00Z,4.578125,2.90625,1.375,0.305806701166788
94212716,2022-11-21T17:00:00Z,4.53125,2.453125,0.78125,0.305566631501163
94212716,2022-11-21T18:00:00Z,4.5,1.453125,-0.6875,0.305086492169913
94212716,2022-11-21T19:00:00Z,4.390625,1.578125,-0.484375,0.304654366771788
94212716,2022-11-21T20:00:00Z,4.296875,1.34375,-0.796875,0.304318269239913
94212716,2022-11-21T21:00:00Z,4.234375,1.0625,-1.140625,0.303742102042413
94212716,2022-11-21T22:00:00Z,4.140625,0.609375,-1.796875,0.302637781580538
94212716,2022-11-21T23:00:00Z,4.03125,0.515625,-1.84375,0.301773530784288
94212716,2022-11-22T00:00:00Z,3.953125,0.75,-1.25,0.300957293921163
94212716,2022-11-22T01:00:00Z,3.875,0.953125,-0.96875,0.299612903793663
94212716,2022-11-22T02:00:00Z,3.875,1,-0.890625,0.299276806261788
94212716,2022-11-22T03:00:00Z,3.828125,1,-0.953125,0.299084750529288
94212716,2022-11-22T04:00:00Z,3.78125,1,-0.953125,0.298844680863663
94212716,2022-11-22T05:00:00Z,3.75,1.015625,-0.9375,0.298556597264913
94212716,2022-11-22T06:00:00Z,3.75,1.234375,-0.59375,0.298364541532413
94212716,2022-11-22T07:00:00Z,3.75,1.6875,-0.078125,0.298268513666163
94212716,2022-11-22T08:00:00Z,3.765625,2,0.375,0.298316527599288
94212716,2022-11-22T09:00:00Z,3.859375,2.375,0.890625,0.298460569398663
94212716,2022-11-22T10:00:00Z,3.890625,2.515625,1.125,0.298076457933663
94212716,2022-11-22T11:00:00Z,3.984375,2.65625,1.265625,0.297788374334913
94212716,2022-11-22T12:00:00Z,4.015625,2.75,1.4375,0.297308235003663
94212716,2022-11-22T13:00:00Z,4.109375,2.671875,1.296875,0.296780081739288
94212716,2022-11-22T14:00:00Z,4.125,2.515625,1.09375,0.296251928474913
94212716,2022-11-22T15:00:00Z,4.125,2.46875,1,0.295627747344288
94212716,2022-11-22T16:00:00Z,4.125,2.484375,1.046875,0.294571440815538
94212716,2022-11-22T17:00:00Z,4.125,2.5,1.125,0.291930674493663
94212716,2022-11-22T18:00:00Z,4.125,2.5,1.109375,0.289433949971163
94212716,2022-11-22T19:00:00Z,4.1875,2.53125,1.109375,0.288377643442413
94212716,2022-11-22T20:00:00Z,4.1875,2.625,1.296875,0.287465378713038
94212716,2022-11-22T21:00:00Z,4.1875,2.640625,1.375,0.286601127916788
94212716,2022-11-22T22:00:00Z,4.21875,2.734375,1.375,0.285976946786163
94212716,2022-11-22T23:00:00Z,4.25,2.75,1.390625,0.285256737789288
94212716,2022-11-23T00:00:00Z,4.25,2.75,1.390625,0.284584542725538
94212716,2022-11-23T01:00:00Z,4.25,2.75,1.375,0.282856041133038
94212716,2022-11-23T02:00:00Z,4.25,2.765625,1.421875,0.281415623139288
94212716,2022-11-23T03:00:00Z,4.25,2.765625,1.453125,0.280359316610538
94212716,2022-11-23T04:00:00Z,4.25,2.75,1.375,0.277622522422413
94212716,2022-11-23T05:00:00Z,4.25,2.75,1.375,0.276566215893663
94212716,2022-11-23T06:00:00Z,4.25,2.90625,1.578125,0.275557923298038
94212716,2022-11-23T07:00:00Z,4.296875,3.109375,1.953125,0.274693672501788
94212716,2022-11-23T08:00:00Z,4.359375,3.421875,2.359375,0.274165519237413
94212716,2022-11-23T09:00:00Z,4.375,3.78125,2.734375,0.273589352039913
94212716,2022-11-23T10:00:00Z,4.46875,3.96875,2.96875,0.273109212708663
94212716,2022-11-23T11:00:00Z,4.515625,4.140625,3.234375,0.272677087310538
94212716,2022-11-23T12:00:00Z,4.625,4.25,3.375,0.272292975845538
94212716,2022-11-23T13:00:00Z,4.65625,4.25,3.375,0.271860850447413
94212716,2022-11-23T14:00:00Z,4.75,4.078125,3.078125,0.271236669316788
94212716,2022-11-23T15:00:00Z,4.75,3.890625,2.84375,0.270372418520538
94212716,2022-11-23T16:00:00Z,4.75,3.65625,2.46875,0.269412139858038
94212716,2022-11-23T17:00:00Z,4.75,3.625,2.453125,0.268595902994913
94212716,2022-11-23T18:00:00Z,4.75,3.328125,2,0.267347540733663
94212716,2022-11-23T19:00:00Z,4.75,2.953125,1.515625,0.266243220271788
94212716,2022-11-23T20:00:00Z,4.6875,3.0625,1.828125,0.265282941609288
94212716,2022-11-23T21:00:00Z,4.625,2.890625,1.515625,0.263938551481788
94212716,2022-11-23T22:00:00Z,4.625,2.921875,1.609375,0.263170328551788
94212716,2022-11-23T23:00:00Z,4.625,3.1875,1.90625,0.262450119554913
94212716,2022-11-24T00:00:00Z,4.625,3.25,2.046875,0.261729910558038
94212716,2022-11-24T01:00:00Z,4.625,3.25,2.171875,0.261057715494288
94212716,2022-11-24T02:00:00Z,4.625,3.28125,2.25,0.260385520430538
94212716,2022-11-24T03:00:00Z,4.625,3.296875,2.296875,0.259761339299913
94212716,2022-11-24T04:00:00Z,4.625,3.234375,2.21875,0.259137158169288
94212716,2022-11-24T05:00:00Z,4.625,3.25,2.25,0.258657018838038
94212716,2022-11-24T06:00:00Z,4.625,3.4375,2.453125,0.259617297500538
94212716,2022-11-24T07:00:00Z,4.625,3.75,2.90625,0.260865659761788
94212716,2022-11-24T08:00:00Z,4.625,4.25,3.5625,0.262017994156788
94212716,2022-11-24T09:00:00Z,4.734375,4.9375,4.484375,0.263122314618663
94212716,2022-11-24T10:00:00Z,4.828125,5.375,5.0625,0.264082593281163
94212716,2022-11-24T11:00:00Z,4.953125,5.734375,5.5,0.265186913743038
94212716,2022-11-24T12:00:00Z,5.078125,5.96875,5.796875,0.266195206338663
94212716,2022-11-24T13:00:00Z,5.171875,5.90625,5.6875,0.266867401402413
94212716,2022-11-24T14:00:00Z,5.25,4.796875,3.921875,0.267251512867413
94212716,2022-11-24T15:00:00Z,5.25,3.796875,2.515625,0.267299526800538
94212716,2022-11-24T16:00:00Z,5.203125,3.265625,1.8125,0.267299526800538
94212716,2022-11-24T17:00:00Z,5.109375,2.734375,1.015625,0.267299526800538
94212716,2022-11-24T18:00:00Z,4.984375,2.640625,1.125,0.267443568599913
94212716,2022-11-24T19:00:00Z,4.890625,3.1875,2.3125,0.267587610399288
94212716,2022-11-24T20:00:00Z,4.875,3.4375,2.484375,0.267683638265538
94212716,2022-11-24T21:00:00Z,4.8125,3.015625,1.640625,0.267779666131788
94212716,2022-11-24T22:00:00Z,4.765625,2.75,1.453125,0.267683638265538
94212716,2022-11-24T23:00:00Z,4.75,3.109375,1.828125,0.267779666131788
94212716,2022-11-25T00:00:00Z,4.734375,2.71875,1.09375,0.267683638265538
94212716,2022-11-25T01:00:00Z,4.65625,2.125,0.25,0.267587610399288
94212716,2022-11-25T02:00:00Z,4.625,2.8125,1.609375,0.267635624332413
94212716,2022-11-25T03:00:00Z,4.5625,2.484375,0.734375,0.267587610399288
94212716,2022-11-25T04:00:00Z,4.515625,2.8125,1.546875,0.267491582533038
94212716,2022-11-25T05:00:00Z,4.5,3.453125,2.671875,0.267635624332413
94212716,2022-11-25T06:00:00Z,4.53125,3.65625,2.828125,0.267683638265538
94212716,2022-11-25T07:00:00Z,4.609375,3.78125,2.890625,0.267683638265538
94212716,2022-11-25T08:00:00Z,4.625,3.84375,2.859375,0.267683638265538
94212716,2022-11-25T09:00:00Z,4.703125,4,3.046875,0.267683638265538
94212716,2022-11-25T10:00:00Z,4.75,4.4375,3.640625,0.267875693998038
94212716,2022-11-25T11:00:00Z,4.828125,4.5,3.625,0.267827680064913
94212716,2022-11-25T12:00:00Z,4.875,4.625,3.78125,0.267683638265538
94212716,2022-11-25T13:00:00Z,4.9375,4.3125,3.421875,0.267587610399288
94212716,2022-11-25T14:00:00Z,5,4.046875,3.015625,0.267347540733663
94212716,2022-11-25T15:00:00Z,4.984375,3.75,2.65625,0.267059457134913
94212716,2022-11-25T16:00:00Z,4.953125,3.5625,2.421875,0.266819387469288
94212716,2022-11-25T17:00:00Z,4.875,3.953125,3.125,0.266627331736788
94212716,2022-11-25T18:00:00Z,4.875,4.109375,3.359375,0.266339248138038
94212716,2022-11-25T19:00:00Z,4.90625,4.1875,3.5,0.266531303870538
94212716,2022-11-25T20:00:00Z,4.9375,4.25,3.5,0.266387262071163
94212716,2022-11-25T21:00:00Z,4.984375,4.328125,3.640625,0.266291234204913
94212716,2022-11-25T22:00:00Z,5,4.46875,3.8125,0.266147192405538
94212716,2022-11-25T23:00:00Z,5,4.40625,3.671875,0.266051164539288
94212716,2022-11-26T00:00:00Z,5,4.03125,3.140625,0.265859108806788
94212716,2022-11-26T01:00:00Z,5,3.328125,2,0.265378969475538
94212716,2022-11-26T02:00:00Z,4.96875,2.84375,1.40625,0.264994858010538
94212716,2022-11-26T03:00:00Z,4.875,2.65625,1.125,0.264610746545538
94212716,2022-11-26T04:00:00Z,4.796875,2.78125,1.4375,0.264274649013663
94212716,2022-11-26T05:00:00Z,4.75,3.234375,2.140625,0.264130607214288
94212716,2022-11-26T06:00:00Z,4.75,3.1875,2.0625,0.263890537548663
94212716,2022-11-26T07:00:00Z,4.75,4.359375,3.828125,0.264034579348038
94212716,2022-11-26T08:00:00Z,4.765625,5.203125,4.984375,0.264178621147413
94212716,2022-11-26T09:00:00Z,4.890625,5.875,5.71875,0.264226635080538
94212716,2022-11-26T10:00:00Z,5.046875,6.4375,6.328125,0.264322662946788
94212716,2022-11-26T11:00:00Z,5.203125,6.9375,6.5625,0.264418690813038
94212716,2022-11-26T12:00:00Z,5.359375,6.28125,5.84375,0.264178621147413
94212716,2022-11-26T13:00:00Z,5.484375,5.09375,4.15625,0.263746495749288
94212716,2022-11-26T14:00:00Z,5.484375,4.578125,3.484375,0.263026286752413
94212716,2022-11-26T15:00:00Z,5.40625,3.796875,2.359375,0.262402105621788
94212716,2022-11-26T16:00:00Z,5.328125,2.859375,1.03125,0.261729910558038
94212716,2022-11-26T17:00:00Z,5.203125,2.984375,1.390625,0.261201757293663
94212716,2022-11-26T18:00:00Z,5.109375,3.296875,1.953125,0.260817645828663
94212716,2022-11-26T19:00:00Z,5.015625,3,1.5,0.260385520430538
94212716,2022-11-26T20:00:00Z,4.96875,2.1875,0.25,0.259809353233038
94212716,2022-11-26T21:00:00Z,4.859375,1.90625,0.0625,0.259233186035538
94212716,2022-11-26T22:00:00Z,4.75,1.9375,0.203125,0.258705032771163
94212716,2022-11-26T23:00:00Z,4.640625,1.65625,-0.171875,0.257792768041788
94212716,2022-11-27T00:00:00Z,4.546875,1.5,-0.734375,0.257120572978038
94212716,2022-11-27T01:00:00Z,4.46875,1.5,-0.625,0.256688447579913
94212716,2022-11-27T02:00:00Z,4.375,1.515625,-0.375,0.256256322181788
94212716,2022-11-27T03:00:00Z,4.328125,1.5625,-0.234375,0.255872210716788
94212716,2022-11-27T04:00:00Z,4.25,1.625,-0.203125,0.255440085318663
94212716,2022-11-27T05:00:00Z,4.25,1.609375,-0.34375,0.255007959920538
94212716,2022-11-27T06:00:00Z,4.203125,1.46875,-0.5,0.254575834522413
94212716,2022-11-27T07:00:00Z,4.125,1.640625,-0.328125,0.254047681258038
94212716,2022-11-27T08:00:00Z,4.125,2.015625,0.125,0.253663569793038
94212716,2022-11-27T09:00:00Z,4.125,2.515625,0.859375,0.253231444394913
94212716,2022-11-27T10:00:00Z,4.21875,3.140625,1.734375,0.253087402595538
94212716,2022-11-27T11:00:00Z,4.265625,3.28125,1.9375,0.252943360796163
94212716,2022-11-27T12:00:00Z,4.359375,3.515625,2.453125,0.252895346863038
94212716,2022-11-27T13:00:00Z,4.390625,2.78125,1.34375,0.252703291130538
94212716,2022-11-27T14:00:00Z,4.390625,1.703125,-0.34375,0.252271165732413
94212716,2022-11-27T15:00:00Z,4.359375,1.3125,-0.9375,0.251791026401163
94212716,2022-11-27T16:00:00Z,4.25,1.09375,-1.015625,0.251358901003038
94212716,2022-11-27T17:00:00Z,4.140625,0.84375,-1.40625,0.250782733805538
94212716,2022-11-27T18:00:00Z,4.03125,0.46875,-2.015625,0.250494650206788
94212716,2022-11-27T19:00:00Z,3.9375,0.203125,-2.125,0.250014510875538
94212716,2022-11-27T20:00:00Z,3.859375,0.109375,-2.3125,0.249534371544288
94212716,2022-11-27T21:00:00Z,3.75,-0.046875,-2.59375,0.249102246146163
94212716,2022-11-27T22:00:00Z,3.671875,-0.28125,-2.984375,0.248574092881788
94212716,2022-11-27T23:00:00Z,3.609375,-0.359375,-2.921875,0.247949911751163
94212716,2022-11-28T00:00:00Z,3.515625,-0.109375,-2.453125,0.247517786353038
94212716,2022-11-28T01:00:00Z,3.484375,0.015625,-2.21875,0.247133674888038
94212716,2022-11-28T02:00:00Z,3.421875,0.109375,-2.09375,0.246845591289288
94212716,2022-11-28T03:00:00Z,3.375,0.171875,-1.90625,0.246605521623663
94212716,2022-11-28T04:00:00Z,3.375,0.328125,-1.65625,0.246365451958038
94212716,2022-11-28T05:00:00Z,3.359375,0.53125,-1.390625,0.246221410158663
94212716,2022-11-28T06:00:00Z,3.3125,0.6875,-1.0625,0.246029354426163
94212716,2022-11-28T07:00:00Z,3.3125,1.046875,-0.5625,0.245885312626788
94212716,2022-11-28T08:00:00Z,3.359375,1.375,-0.203125,0.245885312626788
94212716,2022-11-28T09:00:00Z,3.375,1.765625,0.171875,0.245981340493038
94212716,2022-11-28T10:00:00Z,3.421875,2.0625,0.640625,0.245981340493038
94212716,2022-11-28T11:00:00Z,3.5,2.421875,1.15625,0.245981340493038
94212716,2022-11-28T12:00:00Z,3.59375,2.5,1.265625,0.245885312626788
94212716,2022-11-28T13:00:00Z,3.640625,2.40625,1.171875,0.245789284760538
94212716,2022-11-28T14:00:00Z,3.71875,2.3125,0.984375,0.245645242961163
94212716,2022-11-28T15:00:00Z,3.75,2.25,0.890625,0.245501201161788
94212716,2022-11-28T16:00:00Z,3.75,2.234375,0.875,0.245357159362413
94212716,2022-11-28T17:00:00Z,3.75,2.25,0.890625,0.245213117563038
94212716,2022-11-28T18:00:00Z,3.75,1.9375,0.484375,0.244973047897413
94212716,2022-11-28T19:00:00Z,3.78125,1.734375,0.125,0.244732978231788
94212716,2022-11-28T20:00:00Z,3.75,1.53125,-0.21875,0.244540922499288
94212716,2022-11-28T21:00:00Z,3.75,1.46875,-0.296875,0.244348866766788
94212716,2022-11-28T22:00:00Z,3.734375,1.75,0.109375,0.244252838900538
94212716,2022-11-28T23:00:00Z,3.6875,1.765625,0.15625,0.244108797101163
94212716,2022-11-29T00:00:00Z,3.6875,1.703125,0.09375,0.244012769234913
94212716,2022-11-29T01:00:00Z,3.6875,1.953125,0.453125,0.243868727435538
94212716,2022-11-29T02:00:00Z,3.703125,2.078125,0.640625,0.243868727435538
94212716,2022-11-29T03:00:00Z,3.734375,2.125,0.75,0.243676671703038
94212716,2022-11-29T04:00:00Z,3.75,2.171875,0.796875,0.243676671703038
94212716,2022-11-29T05:00:00Z,3.75,2.25,0.875,0.243676671703038
94212716,2022-11-29T06:00:00Z,3.75,2.390625,1.078125,0.243724685636163
94212716,2022-11-29T07:00:00Z,3.765625,2.71875,1.5625,0.244060783168038
94212716,2022-11-29T08:00:00Z,3.84375,2.96875,1.921875,0.244540922499288
94212716,2022-11-29T09:00:00Z,3.875,3.15625,2.125,0.244925033964288
94212716,2022-11-29T10:00:00Z,3.953125,3.25,2.203125,0.245213117563038
94212716,2022-11-29T11:00:00Z,4,3.3125,2.25,0.245549215094913
94212716,2022-11-29T12:00:00Z,4.0625,3.359375,2.328125,0.245837298693663
94212716,2022-11-29T13:00:00Z,4.125,3.234375,2.09375,0.245981340493038
94212716,2022-11-29T14:00:00Z,4.125,3.125,1.984375,0.246125382292413
94212716,2022-11-29T15:00:00Z,4.125,3.0625,1.875,0.246173396225538
94212716,2022-11-29T16:00:00Z,4.125,3,1.796875,0.246173396225538
94212716,2022-11-29T17:00:00Z,4.125,2.921875,1.640625,0.246269424091788
94212716,2022-11-29T18:00:00Z,4.125,2.875,1.578125,0.246365451958038
94212716,2022-11-29T19:00:00Z,4.125,2.875,1.5,0.246365451958038
94212716,2022-11-29T20:00:00Z,4.125,2.78125,1.4375,0.246365451958038
94212716,2022-11-29T21:00:00Z,4.125,2.671875,1.265625,0.246221410158663
94212716,2022-11-29T22:00:00Z,4.125,2.59375,1.140625,0.246269424091788
94212716,2022-11-29T23:00:00Z,4.125,2.5,1.015625,0.246173396225538
94212716,2022-11-30T00:00:00Z,4.109375,2.484375,0.984375,0.246173396225538
94212716,2022-11-30T01:00:00Z,4.0625,2.21875,0.65625,0.246125382292413
94212716,2022-11-30T02:00:00Z,4,1.828125,0.03125,0.245981340493038
94212716,2022-11-30T03:00:00Z,4,1.515625,-0.375,0.245789284760538
94212716,2022-11-30T04:00:00Z,3.90625,1.53125,-0.296875,0.245789284760538
94212716,2022-11-30T05:00:00Z,3.875,1.46875,-0.34375,0.245645242961163
94212716,2022-11-30T06:00:00Z,3.8125,1.234375,-0.71875,0.245597229028038
94212716,2022-11-30T07:00:00Z,3.75,1.5,-0.28125,0.245549215094913
